s1,s2,s3,s4,s5,s6,s7,s8,a1,a2,reward,ns1,ns2,ns3,ns4,ns5,ns6,ns7,ns8,done
0.477116199933779,-1.169146474362363,0.9162680957973076,0.2100399334741041,-0.9032720835021956,1.063473466870068,-1.6440428200157042,0.354720416614158,-0.6006524356832805,0.0284688768272232,0.0452221755342202,0.47855020556831396,-1.3486046829731058,0.8942384456889665,0.2638694123407822,-0.9835024832979541,1.3543066673115554,-2.3794575394442523,0.45257290481327606,0.0
0.525145303375519,-1.2439696794043638,0.9345324306028938,0.2635142850137457,-1.096125184330369,1.322773175903781,-2.0748392144479224,0.5500388604397366,0.1848291377240849,-0.9070991745600046,0.1780253667486967,0.6566111430446395,-1.2600113785422045,0.6209987564503517,0.39402290543573204,-0.983333643091301,1.1024278248446904,-1.3874309755402225,-0.8406527627948192,0.0
0.5743122838443074,-1.312308535931899,0.930321323944868,0.4366612461406891,-0.8991205289293236,1.14815700773381,-1.362727301093504,-0.7354055412989089,0.2150897038028767,-0.6589517526254169,0.4306060070759027,0.6206628135997724,-1.3620894273989275,0.947854087854953,0.43106292227060405,-0.6721595008648885,0.9169634513492178,-0.8712877785641311,-1.638629408853157,0.0
0.6165086295433829,-1.3549380264716293,0.8837896558539675,0.5341331873562675,-0.7084186283695756,0.96611898084528,-0.7745188001167537,-1.5778219315438995,-0.869896814029441,0.8977710745066665,0.3662264579665576,0.5535032525509138,-1.5399144249796937,0.7174185392949162,0.3849834888217719,-0.9445754694709287,1.2554945640117177,-1.760751859546863,0.3126522764488566,0.0
0.6608725371706603,-1.4059873934311635,0.8546864492660231,0.4044252530524103,-0.9437911852155976,1.2408155102593403,-1.7610202266008372,0.0926022133310601,0.9312640661491188,0.6167946962329223,0.2758444532595274,0.7403998683556704,-1.6119024818286962,0.938121951052621,0.18280533791255232,-0.44041026851209764,0.5714941277828103,-0.7446603683842463,0.5572883326660639,0.0
0.6945680744431262,-1.4602166401778642,0.8694381377261072,0.0853630639959812,-0.4338566837017268,0.4673922867306544,-0.98004386688248,0.6450938434157987,-0.3907724616532586,-0.8046557719872323,0.1316930424478789,0.6487951768801686,-1.596133771592829,0.9341120752609308,0.3577671561869365,-0.4787916800098416,0.6611312948774386,-0.849801855537936,-0.5570394491667985,0.0
0.7202759027793156,-1.5002633986784706,0.8742204748138398,0.3593349521250364,-0.6118224750529132,0.8121101085645872,-1.0172178912714125,-0.3956599421994739,0.3684660530243138,-0.1196950125207974,0.19641929986647086,0.9271001718879777,-1.3502152782654904,0.7990672188127759,0.3773474473002922,-0.45514844443078367,0.5225769782143838,-0.6426876615436365,-0.5923241267589523,0.0
0.7476476870487564,-1.5323120007921134,0.8534365231240143,0.3163190387109874,-0.4313946304413911,0.5626714341967581,-0.5931902226196649,-0.6416945192271543,-0.7559235303104423,-0.0096461797774596,0.5192208968921554,0.9325225738627899,-1.3467130761177581,0.9332952533121776,0.6045637278010417,-0.7247180348458027,1.111169839486481,-1.197800908667582,-0.34598481904145506,0.0
0.7780384276209641,-1.5680408679188886,0.8332404207420238,0.4279930129503854,-0.6671603245182905,0.9457730974910236,-1.1792551673102576,-0.3702134777119186,-0.9312229577695632,0.8186408041575641,0.3495098699513465,0.8810324170896001,-1.6127721186826147,0.9229856538577812,0.2543034507610128,-0.9181065124600329,1.2449987954533073,-2.1327664620622397,1.3363031844342168,0.0
0.8206226744540434,-1.6332710334135057,0.8486659193652879,0.3123512688056321,-0.8366073820231815,1.1625368998712973,-2.0489832549115903,1.114674880128598,-0.4824400367999661,0.3250445687079639,0.2887045504687924,1.003125425277242,-1.7044544607760164,0.8720742152738895,0.2803779120245541,-0.8441476820972325,1.2250316465512456,-2.2555071647271254,1.5782942586918556,0.0
0.8670247548002646,-1.7193487404001453,0.9029703623573536,0.2500904219587099,-0.826692988976668,1.1511008744957698,-2.240420849312172,1.582373445422679,-0.3765778478211781,0.0401360423556216,-0.17903920862134567,0.8867769269583923,-1.796089500763351,0.9092318445522406,-0.25572410767385,0.06826727977804418,-0.5290848045504314,0.2782831543562112,0.5845078697714801,0.0
0.8802977919460542,-1.762457463580399,0.9514078060714104,-0.3561634637674178,0.1417919066558597,-0.5698544556883208,0.2046685524094594,0.8132491728408814,0.0934205586865593,-0.6302910889489459,-0.31268150245251825,0.9356433726177822,-1.8415220048199712,1.0740962518246164,-0.2410166701929396,0.03441091227994306,-0.41774103746409363,0.3203861555224419,-0.17977498395439612,0.0
0.8590996231802805,-1.748073469989021,0.9643729732581808,-0.1477263068462799,0.1208890885338483,-0.448789165117344,0.4517543616003209,-0.1370327951125075,0.9391692555291172,0.5502656467222291,-0.2989213610290134,0.9770657683367441,-1.5816042627166318,0.993098065212219,-0.4410012425719448,0.37605171638318186,-1.0708365389571635,1.1403605752186132,0.35894942044202705,0.0
0.8292937388065366,-1.719122168477356,0.9698966812714526,-0.4588065253785253,0.4650487289498913,-1.024019028574989,0.9836899755145672,0.4036794387250864,0.8789978831283782,0.7896547008552977,-0.7230489077422302,0.8027680934950087,-1.4849541920654907,1.1064215082013753,-0.549525106939242,0.7212298825788195,-1.563685992108497,1.4399244229803179,1.0416588418437522,0.0
0.7782182253155774,-1.6723118314552043,1.001951791364561,-0.736757559401878,0.8042841529894994,-1.5078643403520944,1.348481575663781,1.1649450871788898,0.1957999576221702,0.8437484700462337,-0.7513361981654328,0.691606989736077,-1.7118060807965259,0.8255511600310341,-0.8694444588915569,0.8181200448127864,-1.4652282652400037,1.2424573108190928,1.8614665995873179,0.0
0.7171257068875054,-1.6224641722125972,1.0644485674663078,-0.8354194208455753,0.8942032837145205,-1.5458415099960403,1.1553682351719974,1.9177272018867249,-0.823014995896161,-0.6080342751617096,-0.6720908689918805,0.5013056335579441,-1.598098340382895,1.1329603076976882,-0.30957968526486646,0.480139776015038,-0.8102786303814488,0.5304658144570218,1.0548551657990088,0.0
0.6717678293756557,-1.5898145025404349,1.123111797995742,-0.4164143390652454,0.4402345038491839,-0.7563178739927211,0.4922186509619878,1.0698107433195705,-0.909545422178924,-0.3493393384734713,-0.3143159349793277,0.6465266140282976,-1.6297387667004706,1.0014134805178436,-0.17615634361490737,-0.1798635772910115,-0.0721303375658259,-0.32356660875488485,0.7394647434713104,0.0
0.654839966600447,-1.5847521366294537,1.1591543892147809,-0.1620426558939302,0.0161346749697023,-0.1005135957453121,-0.2332064538144582,0.7455474228826273,-0.2226454206210359,-0.4573019364522082,-0.1406758412229397,0.7379047288461091,-1.6381681508394983,1.1758005140037135,0.1806542246797252,-0.20225091313709487,0.15141465153161568,-0.2365280871645158,0.0831904867752338,0.0
0.6555624103898781,-1.5961442433530006,1.17837936475239,0.0006955229480262,-0.1320755883387425,0.1362411023991095,-0.3377381679457828,0.2212347331047921,0.6574750183038587,-0.2864933466128214,0.17774237645089377,0.7488818363228011,-1.4787643002513824,1.2495192146532632,-0.17953936618247665,0.08820905341053834,0.02248220929167888,0.24309476111080103,-0.17114367302239417,0.0
0.6543184935660382,-1.5973551257943686,1.1781371938186749,-0.0149925772987661,0.0982220441463616,-0.1967065489567409,0.2750678426886641,-0.2320798404051102,-0.4381309806252385,0.0853921663164969,0.004425609526206608,0.7019124721766185,-1.7254592998480822,1.3463716743517014,0.03245503033618261,0.044629186477437896,0.03711663525762303,-0.2879960893436866,0.11158476011311061,0.0
0.6514759656047775,-1.59426314531147,1.172457659776791,0.0259594112351542,-0.070233275540376,0.0531588648912919,-0.1191432919824069,-0.052009099138949,-0.7181515500504747,0.6043939615080793,-0.11296781989559004,0.6053543516343389,-1.5666116396482614,1.0933495476384107,-0.1883181361962939,-0.2990185592808229,0.4591945810972092,-0.8138147142093594,0.8072053565403482,0.0
0.6594842611305629,-1.613258608741892,1.1871662204821294,-0.0404326666817049,-0.2744258553731645,0.3423482498720089,-0.8217726474487195,0.7791494415665654,-0.8508987126404584,0.9737738732010346,-0.03516738878968109,0.48029390772549296,-1.589118584772127,1.1895546417781258,-0.2643797134414564,-0.451346696073709,0.6382045874268094,-1.6978492846368718,2.0370839819251834,0.0
0.6779760646202521,-1.6619423955027135,1.242125122308324,-0.194292031813367,-0.4360143592854416,0.567474076860418,-1.5819469126142212,1.9264471960501408,0.5444895385933148,-0.6025686369316552,-0.2717707949971022,0.6461917738019752,-1.726123860188281,1.291056283778558,-0.1754413777503382,-0.2822413804998794,0.31995518045800436,-1.0014328159989663,1.0493415536665056,0.0
0.6957132836024488,-1.711908742828099,1.3006095744861117,-0.1047594992208187,-0.2734467101020674,0.3316794691992376,-0.9409245265620956,1.0312102857770105,-0.9889557657527952,0.6309228569096683,-0.14305144049952445,0.6797509092020824,-1.6672784547524022,1.2574538334702428,-0.43539649116839974,-0.08123302115028533,-0.39042361477962806,-0.3151307200839133,1.448230102025681,0.0
0.7101853963074775,-1.7565852374510795,1.3549069436164318,-0.4087008604550143,0.1011357442274873,-0.2660248812035721,-0.3858018655146387,1.55287734017689,0.4137146876952342,0.4580143360819746,-0.7631930623879776,0.6510499009306037,-1.7364234973264785,1.518587039549999,-0.7699692845058386,0.5759447830279992,-0.8950133973407229,0.3308470718031463,1.7829853861767022,0.0
0.682342797649605,-1.7511886813802235,1.4207310666710733,-0.6511401494363066,0.5100354729355061,-0.8897170415297582,0.3428098095750923,1.7558939903068609,0.5425406933718915,-0.8519106965318193,-0.6676273048898431,0.708251776798486,-1.606488997072853,1.4621006613148042,-0.4285750418150276,0.6070627749250789,-0.8187121672428747,0.7953968209118095,0.6469885261655338,0.0
0.6463961411006937,-1.7282019891884643,1.4691101158513666,-0.4214010860590764,0.5453206179039414,-0.9086358099175946,0.7991416006424882,0.6972440796466067,-0.2830685429114548,-0.7682618809497406,-0.25119549641308764,0.8172312845120138,-1.853253585036879,1.4933215356442473,-0.08349782539821082,0.36525951355565867,-0.6117594059998108,0.6828449973960697,-0.19498546253378476,0.0
0.6186636434105298,-1.7010330545442935,1.4811258333066426,-0.1295444758463286,0.2838098976269914,-0.4892776479768944,0.5660050297159726,-0.0840406146752334,0.726206851751187,0.2465962536551158,-0.12486398200045895,0.6025347614018399,-1.7023133696369144,1.5434188172946892,-0.4123863870250868,0.8536780824230283,-0.8396999551656898,0.8796874984541712,0.0842067571855184,0.0
0.5901818412177307,-1.6674358435362275,1.4814015046172733,-0.2591960737629302,0.6030932771201993,-0.92327090531922,1.1052991387517126,0.092014669337314,-0.3382039502947016,-0.8728832994279527,-0.08627528188100295,0.5412783206889237,-1.6363006615170017,1.4608740719155384,-0.020654012653361857,0.16693928422833382,-0.31645181310786874,0.9321777226115714,-0.6679123111693536,0.0
0.5629514996045698,-1.6291193472318983,1.4680452235530794,0.0428392363495853,0.2967914445270548,-0.4507405001499862,0.819688807862524,-0.749949187227641,-0.3780353565686756,-0.3496333559465059,0.10078716176117594,0.5257258090538758,-1.870085311213653,1.3507312148592856,0.4327571869860164,-0.07547793181838046,-0.1104474275835603,0.5136213781878826,-1.0577559669384362,0.0
0.551647990354285,-1.602864572766518,1.4324851276768722,0.1786579737097141,0.0733247346421869,-0.1200481345747502,0.4988726124389591,-1.0236973840715302,0.4592123566761281,0.2751149427104262,0.08546056044107112,0.5525545618604759,-1.6842349394566278,1.3907821031834358,0.08843675072651347,0.38818019901618106,-0.36032302509794856,0.8502977596411166,-0.558101688498364,0.0
0.5401160851697044,-1.5756396660987744,1.3970841270132826,0.0555130368399286,0.3175934675562822,-0.451692695240299,0.8572125544475343,-0.7520974518682526,0.7744254851526531,-0.0555701496761014,-0.12010197703674273,0.4306513467564635,-1.609825719459177,1.2788229487949263,-0.17571405863469453,0.609100879369268,-0.8562711670188177,1.4887354271745659,-0.7887204775821115,0.0
0.5134807227913034,-1.5284657940232984,1.3644410847462651,0.0060600617834822,0.6428497894878372,-0.8702966153114107,1.4925074657270687,-0.8838111040144765,-0.7608115081233966,0.42648957444599,-0.06767177083947086,0.5001657318591902,-1.3905155184388258,1.3510427026815366,-0.14278349214148217,0.22280927354244945,-0.3503216801630877,0.7384873946849451,-0.3805634823289967,0.0
0.4881458759845847,-1.4853361179211608,1.340244613769888,-0.0027369056655034,0.3213720988961435,-0.4074598242557404,0.6745086865726806,-0.3257785878919914,0.5215700972337949,0.1225543951389924,-0.08030201109597876,0.5102579439100118,-1.5202420862218087,1.427893253217834,-0.038923576968811976,0.5485609727343331,-0.5857688404815965,1.2122317751825564,-0.337203694995933,0.0
0.4651767102768318,-1.4495577515903486,1.3281994811376543,-0.0615140015060981,0.5768172195164301,-0.7351268690571134,1.1096362512001987,-0.2793819488088216,0.541934359909122,-0.0124088072712185,0.04095335262189158,0.4510290838747107,-1.4779881342496628,1.1972204979600845,-0.053089482307295516,0.7532186079278225,-1.169589560418899,1.5301706508875126,-0.18357706662487405,0.0
0.4300604775172619,-1.3961802355190651,1.3147183271873175,-0.0631560861647193,0.8150529704369945,-1.014191965394443,1.5538115229668834,-0.3980515799401969,0.0454656587639881,-0.1449179632829007,0.007232048956846142,0.4370229677679306,-1.2528727304652598,1.1419412516820613,-0.05231650763212949,0.9538612063879359,-1.006145235469836,1.5139897222561496,-0.6109120718580211,0.0
0.3912687743674525,-1.334621308530879,1.2951783518262705,0.0064277725379585,0.7813834996082192,-0.9296233461894542,1.5274068353406591,-0.5772847659608941,-0.9491617465118096,-0.7842171460133911,-0.0566979455362734,0.4138196417124748,-1.4527806811675394,1.2642387067877807,0.44260725299391424,0.3942945699602501,-0.001434812325079915,0.7290766780297597,-1.167256925556349,0.0
0.3704448807776213,-1.290989616588534,1.2593137131958132,0.2232757573051166,0.1681133395579199,-0.1265029561174153,0.6681820784899394,-1.203678932709653,-0.9371416286265316,0.2728208225275608,0.2426753269394795,0.20049581789422893,-1.491989413294614,1.1453163062552938,0.46160707782052735,-0.4815713802033837,0.6284097061242945,-0.5661563123332556,-0.617128925092035,0.0
0.3776854861188733,-1.284865006550257,1.2220962679296845,0.199734195733662,-0.3180152510690371,0.4848976469939052,-0.3563486429843022,-0.6593089286024767,-0.3712880378473466,0.0171413823294055,0.16775318195836836,0.46510748566507104,-1.3420581375822158,1.201421631458427,0.18719000919931167,-0.6327568619132556,0.555793393391861,-0.6987159153830157,-0.7058813312516674,0.0
0.4014204698255307,-1.3058989075752812,1.19824710401723,0.213628345184284,-0.485101980586592,0.6965859871287077,-0.688846083734378,-0.5334927379909291,0.815132947852186,-0.5014155417022501,0.17409271996940412,0.3515037347086522,-1.4583452904372296,1.1944849524652832,0.3544565066345239,-0.1400671473002658,0.3265938913949955,0.34509448029092493,-1.4240653578183935,0.0
0.4186052192748976,-1.313574613629394,1.1624446004043132,0.26716082004185,-0.0641303468370751,0.1703635316142573,0.2952862458280617,-1.25297925617823,-0.1792341539287405,0.5111022770860973,0.2719523788840868,0.3165366573581967,-1.4486289911751178,0.9116598071158343,0.24876384655213035,-0.17021442778731338,-0.04979410432583037,-0.051268960971910284,-0.4879404955450628,0.0
0.4261205736585925,-1.3076610617091529,1.1260284300086882,0.1564472294200301,-0.1012616236194122,0.2074198372981762,-0.0019376046068628,-0.573571954769551,-0.5424036690167551,-0.846040180342414,0.3686595022495951,0.33332361493409296,-1.256559721382903,1.1553463724609532,0.47901189239211284,-0.5095005097954166,0.7265611555428899,-0.3755923193079295,-1.5037580860500384,0.0
0.4437687977195926,-1.3139031005517012,1.086361429695099,0.3734245784443551,-0.4319744651255747,0.664002203673382,-0.2957312946354623,-1.399021797571038,-0.4204970941724639,-0.6775574254919912,0.5470038819116199,0.5194329691568819,-1.240841096906609,0.9015759772095097,0.4680971359069504,-0.6304406418785283,0.9607445613160915,-0.4304126815509528,-1.9787295662431224,0.0
0.4760788081096289,-1.3284384806978669,1.0185428275050346,0.5321056680843408,-0.611017223924177,0.9388651327825912,-0.4151791518447107,-1.9799160718111597,0.8593953046851461,0.6162407591288339,0.32223102767773615,0.4762054265296844,-1.2509003224760278,0.9510279319752251,0.47655157584877694,-0.10619449733584806,0.1278836029187187,0.26299023631990526,-1.4552270809809917,0.0
0.4984629192521697,-1.3297867440612403,0.953262727031694,0.2826066541267232,-0.061511017263654,0.2011948671413537,0.321483698212109,-1.3042217223779722,0.2668075130208469,0.7429211803754354,0.14585495241487853,0.3323274940575041,-1.205430848185538,0.8543062584673158,0.06739753468088057,-0.0009958993179106923,-0.16062414679876416,0.3235240036548957,-0.3872611554664149,0.0
0.5005243724560452,-1.3163085142162614,0.9202444920111588,0.0742572543043215,0.1343653599716211,-0.0934695344346899,0.3480891899032318,-0.3544152656199941,0.6073441537982289,-0.6268598822279283,0.1497822591403564,0.5381806095541207,-1.1619112903119673,0.8298126280768782,0.19865724375039862,0.3053922609272375,-0.47940564235263966,1.1197033173666606,-1.382116552550409,0.0
0.4903768280348924,-1.2860247223134476,0.8850083295553076,0.1564580356478875,0.4080730850136356,-0.4159372715683817,1.1669147105673972,-1.4034903598290591,0.7851179969799555,0.0786844838313014,0.2067770367122359,0.31927514422841896,-1.4374744706690967,0.9957811755842827,0.06822239467707943,0.9760540083575829,-0.9525676120473819,2.0521632487065653,-1.740880935384546,0.0
0.4632359573083017,-1.2246154497864037,0.8263853816224839,0.0680180436542484,0.8214201251366265,-0.9321523699770136,1.895999623125037,-1.5348678802121438,0.6148803103281251,0.7921825998469865,-0.071589104784529,0.43172781152801015,-1.0995747077752396,0.8152946467329218,-0.11584358903035737,1.0985251514429508,-1.1276507169855572,1.9786936835659037,-0.6240492730339552,0.0
0.4177456756761891,-1.1446159037681862,0.7833678946533558,-0.1018749718004815,1.1342699761164192,-1.3262542544447202,2.092646435801729,-0.6294561271689403,-0.3639930500562722,-0.7798961509446465,-0.010338623666381712,0.3972061481378864,-1.1176277835052788,0.8287296157908652,0.13244827670539136,0.8334678806559882,-0.8306044315879578,2.0034970277601936,-1.6017555712851186,0.0
0.373356255570581,-1.064666963548323,0.7382607754955062,0.1046078307116054,0.8743309698185872,-0.9129147953353454,1.9200189709665807,-1.6126796162742287,-0.5441296749161166,-0.1457844227474873,0.014332028599397167,0.43442589364898987,-1.0757154213150215,0.691546744297474,0.022692680996336506,0.3691284144517918,-0.3246144081449147,1.2120766138451038,-1.5190317276406877,0.0
0.3458681854794854,-1.000972996715978,0.6764526088771997,0.1412812383756882,0.5211721290345391,-0.4680548211518383,1.270799476027116,-1.4721786051303525,0.6360295318449862,0.7214611665126869,-0.05513942240806709,0.4956955410671415,-0.8874623997246126,0.696101729898176,-0.20018163591380791,0.8332505213569062,-0.9689644045525537,1.6256623455902068,-0.7676663743220598,0.0
0.3175270624204563,-0.9435038629454832,0.6341003724326806,-0.003066333996443,0.8795721940873228,-0.9367566890640808,1.5930807900044572,-0.6576221621800891,-0.9860957389376186,0.0214946051551314,0.09039760623941981,0.1605575611457331,-1.0803679824979615,0.6629490539046522,-0.0050405197734750655,0.25503698954983384,-0.0736173856543974,0.28834624243299856,-0.020805128405636114,0.0
0.2970251937357873,-0.9073384345083864,0.621211217690307,0.0162975278278976,0.1589467465930756,-0.0966432780601137,0.2236435961909743,0.016855406489368,-0.165177993702442,-0.5557843790585395,0.19961734285708227,0.29018707560488277,-1.0706524280620466,0.6311233701149506,0.022377769185947277,0.160520164387193,-0.091755027761821,0.5201964942314405,-0.8278039459373104,0.0
0.2954344612111877,-0.8955415674748147,0.605677755646268,0.1104205328782742,0.1009650165402524,0.0154044359498629,0.3671565002625112,-0.7902858838242052,-0.7602692653326344,-0.3247696571927441,0.1329879478419666,0.2804906466437387,-0.8336837049089015,0.6848114267704998,0.22646643327014923,-0.31327975861573903,0.5818788142358644,-0.3914691709315242,-0.5934845340636759,0.0
0.3081241761481604,-0.8970409793170733,0.5740958358540318,0.1717160654714852,-0.3943896884130947,0.6097232863117347,-0.4307611499133786,-0.7859751792000901,0.8858194078250383,-0.3535941359584895,0.2832531697892024,0.3598835741997791,-0.835672841994123,0.5351622100255824,0.23009903786707248,0.2039895341318263,-0.24312804223122925,1.0128676811249897,-1.9430102885251432,0.0
0.3165086056036829,-0.8844514437452128,0.5195116646411554,0.1867200219959076,0.3243492417394593,-0.1878780845247759,1.05251026182924,-1.930926962112956,0.0375812434867321,0.4060379177903557,0.17690933250476343,0.33016062014520153,-0.8342691594363426,0.6874012728049654,0.10115708124439911,0.1777713462193041,-0.1532843056049007,0.7771961219360306,-1.162156336919186,0.0
0.3085937430518397,-0.8479424250234936,0.4588864155831949,0.0998090792747289,0.2997331145596889,-0.2021482280217214,0.7706187137061244,-1.115722662048798,-0.272740795241412,0.9435641654419212,-0.03154976846051243,0.2718465969272732,-0.9284772790806447,0.5500128841930886,0.1165211752957666,0.03367957129745938,0.05778013043852849,-0.20211889637259653,0.8425249416627236,0.0
0.3071012212009352,-0.840485938608331,0.4539597269118448,-0.0316363037596719,-0.079664000919946,0.1284655694157777,-0.3939665745229228,0.8548093504613972,0.9248945898842224,-0.4964354083492717,0.027988744550841396,0.25115361175554035,-0.7469335149432408,0.3404453724421782,0.01701023498333572,0.7958632273825508,-0.8004979449504781,1.3596708998266955,-0.7795300130389817,0.0
0.2952438306166259,-0.8213164784014532,0.4543994422161472,0.0176330028696327,0.713235813395774,-0.7168114517537325,1.34332560076423,-0.8218981642581344,-0.005502988215229,-0.3982433803664607,0.20109568664659694,0.15482626665690785,-0.6943603311809905,0.3899165406926256,-0.07213665416966714,0.7397006370272847,-0.6854850388422202,1.4730512705555134,-1.4722755746239553,0.0
0.2664713521753126,-0.7623906203870381,0.4075715115909238,0.0736784301249225,0.7655469132088495,-0.7251201307667351,1.6038336931336474,-1.5109566088371833,-0.4303190112450648,-0.9262261052909344,0.11981681008900484,0.3416511549721637,-0.6880643929960432,0.3623945582018822,0.13901632661083202,0.7120266060361788,-0.4739791459180374,1.6507678406279713,-2.646266111111263,0.0
0.2428649967315128,-0.6965948445007886,0.3226867982528154,0.1613807507762736,0.6267225791912712,-0.4686274492308553,1.6890969365330994,-2.691247955613617,0.2191286679597937,0.0053580464577229,0.28854305558140064,0.26569872388086613,-0.7421635148311514,0.2228613640278913,0.22269410543180168,0.695549433001897,-0.7504024237242144,1.873929116720126,-2.4712908456622924,0.0
0.2197783057209132,-0.6244314107041742,0.2184116804566876,0.1055973287463007,0.8158490702272759,-0.6803490178672053,1.9148344015000829,-2.5315955235813274,-0.8970424975000213,-0.4427070715267771,-0.15364256040897445,0.30050422374668434,-0.6151098971307614,0.19442115127541187,-0.0759832561144961,-0.016956507958503314,0.03636205342624613,0.7590025343607236,-2.2464627825937495,0.0
0.2087274039671706,-0.5725850625578107,0.1257338093781951,0.1124422111815582,0.1074903028212432,0.1210264665383612,0.6860056895250217,-2.1004368349357185,0.8165317719333074,-0.5208762186660552,0.17162945643752237,0.16133564633448982,-0.4210809324409897,0.08825460446696606,0.04578667243118206,0.978140080841327,-1.0005167930880383,2.5376021829785773,-3.6252762571783257,0.0
